episode,rewards,steps,termination_cause
0,288.5776918509646,218,safe landing
1,260.16894466010496,226,safe landing
2,248.35183782610395,156,safe landing
3,254.84400687854526,234,safe landing
4,41.54977068227896,172,crash
5,286.87278394255395,245,safe landing
6,271.9717693329022,186,safe landing
7,287.86916357210407,186,safe landing
8,288.943824789057,358,safe landing
9,272.472652666372,185,safe landing
10,255.54468653883185,203,safe landing
11,284.78917131010985,196,safe landing
12,263.67378479820405,253,safe landing
13,282.7098321777762,250,safe landing
14,296.9356881666306,215,safe landing
15,289.4529887377431,212,safe landing
16,303.04286804409224,185,safe landing
17,259.4412675165989,154,safe landing
18,237.36241077259993,193,safe landing
19,141.7043760731407,1000,truncation
20,279.63471412123613,207,safe landing
21,301.551738548103,215,safe landing
22,122.03362369927608,1000,truncation
23,280.29579563532866,220,safe landing
24,277.27327626554387,197,safe landing
25,282.27189072074657,202,safe landing
26,275.29981715131885,194,safe landing
27,241.25007566103852,238,safe landing
28,288.8583977491901,210,safe landing
29,74.22301627636836,189,crash
30,257.3613899813395,243,safe landing
31,263.79807871881803,187,safe landing
32,293.61159552339075,199,safe landing
33,307.599286906285,221,safe landing
34,248.90789252389965,164,safe landing
35,273.1469565259407,243,safe landing
36,287.728074178744,165,safe landing
37,278.8379423231027,237,safe landing
38,225.9610057502204,349,safe landing
39,272.2305415661401,200,safe landing
40,259.676322557593,179,safe landing
41,284.87132773636483,206,safe landing
42,251.70090382907128,162,safe landing
43,9.216476351429804,120,crash
44,134.47837711522914,1000,truncation
45,277.04398959307605,208,safe landing
46,263.4507493701798,270,safe landing
47,278.400044819816,189,safe landing
48,252.97746600585222,167,safe landing
49,265.82974673461547,178,safe landing
50,251.77750041072616,156,safe landing
51,291.49351407654046,222,safe landing
52,263.91325491811506,175,safe landing
53,-133.06934942828758,381,crash
54,275.22705991711985,176,safe landing
55,293.7650875547222,190,safe landing
56,269.8101625118381,196,safe landing
57,283.22591347350334,194,safe landing
58,263.0091055138979,179,safe landing
59,282.7332418763569,222,safe landing
60,245.3432570108001,162,safe landing
61,256.0371964810839,175,safe landing
62,272.09943950131475,201,safe landing
63,285.00183979920706,158,safe landing
64,280.19669597889276,243,safe landing
65,252.69458272459585,169,safe landing
66,153.79267023790038,1000,truncation
67,281.48148480353314,227,safe landing
68,252.3057612891159,200,safe landing
69,241.20278657288807,242,safe landing
70,275.30264939377514,200,safe landing
71,289.1033419786537,199,safe landing
72,278.5465539687756,354,safe landing
73,251.50073977949876,164,safe landing
74,276.05706305318154,224,safe landing
75,240.75321282657904,176,safe landing
76,257.00808650523607,242,safe landing
77,238.90908403167137,227,safe landing
78,291.5201603363878,176,safe landing
79,272.6319758275418,252,safe landing
80,271.3224933866461,250,safe landing
81,296.0298239070209,190,safe landing
82,263.55975168143203,181,safe landing
83,294.5787083989334,210,safe landing
84,33.21616678422322,189,crash
85,303.0803472844862,212,safe landing
86,163.39776062497953,1000,truncation
87,132.21172272427225,1000,truncation
88,256.24610303758317,220,safe landing
89,247.45257839811924,218,safe landing
90,40.34957497158587,170,crash
91,288.3717469970724,172,safe landing
92,265.79019244289736,232,safe landing
93,295.6445072860743,239,safe landing
94,313.7978846435019,185,safe landing
95,246.22760824190885,193,safe landing
96,254.00092880805633,237,safe landing
97,150.4033969972487,1000,truncation
98,312.2221496647493,197,safe landing
99,251.59200787927247,247,safe landing
