episode,rewards,steps,termination_cause
0,255.0116037263337,170,safe landing
1,282.2295660997072,240,safe landing
2,246.13179476196126,221,safe landing
3,303.6515904630509,215,safe landing
4,135.77361364949297,1000,truncation
5,271.416078797958,165,safe landing
6,308.0748737166782,212,safe landing
7,303.27602603232725,251,safe landing
8,284.1239114644394,204,safe landing
9,250.8553078983286,190,safe landing
10,290.66138420433714,197,safe landing
11,288.89343782766673,168,safe landing
12,218.80508502042073,356,safe landing
13,271.49437021220695,188,safe landing
14,286.7831199811666,221,safe landing
15,276.23355083617935,218,safe landing
16,308.9310684991301,211,safe landing
17,243.69411644893955,162,safe landing
18,271.5402032349333,194,safe landing
19,281.14095316089356,217,safe landing
20,289.829683004892,196,safe landing
21,279.77293900095447,210,safe landing
22,260.7353278098001,189,safe landing
23,259.6359813628175,252,safe landing
24,162.16110862261596,1000,truncation
25,275.6079141275741,242,safe landing
26,275.2671287689757,201,safe landing
27,273.0607682570152,156,safe landing
28,276.596030108218,208,safe landing
29,257.3708934636869,181,safe landing
30,308.3880265306754,194,safe landing
31,287.9677678795239,195,safe landing
32,265.48085209425676,207,safe landing
33,261.0771588935169,166,safe landing
34,61.206217425034,205,crash
35,266.3245987107791,270,safe landing
36,248.98642115012177,161,safe landing
37,258.6894943631738,172,safe landing
38,254.63167610785774,201,safe landing
39,302.72436442777746,184,safe landing
40,282.13614389574605,209,safe landing
41,286.4240982283105,211,safe landing
42,275.9779613665158,213,safe landing
43,278.4497010957675,158,safe landing
44,287.84628402414785,164,safe landing
45,309.1113812563948,212,safe landing
46,268.72052012537006,206,safe landing
47,294.2486446573055,247,safe landing
48,262.8089674940285,153,safe landing
49,297.4920136353776,175,safe landing
50,254.25407002880445,232,safe landing
51,267.4175805938113,182,safe landing
52,271.60136253387026,247,safe landing
53,261.71004019197926,157,safe landing
54,268.0509642713821,184,safe landing
55,284.2764824051595,201,safe landing
56,130.76523380873718,1000,truncation
57,292.6271195376312,244,safe landing
58,286.4821107887359,191,safe landing
59,278.91054773254587,230,safe landing
60,233.04290418243608,244,safe landing
61,254.36788952347547,170,safe landing
62,270.9884285244872,390,safe landing
63,242.66959725998993,168,safe landing
64,277.5207581529746,216,safe landing
65,258.8040128688757,289,safe landing
66,286.18361383294433,155,safe landing
67,277.24309161064264,215,safe landing
68,262.51022328911733,161,safe landing
69,284.6937495141841,156,safe landing
70,283.60141022734,225,safe landing
71,272.21124359149735,190,safe landing
72,278.58740093997835,261,safe landing
73,272.263530882698,166,safe landing
74,282.08731307038715,213,safe landing
75,258.7874803059742,216,safe landing
76,290.8074649815524,200,safe landing
77,298.58654833347725,219,safe landing
78,301.44885229075794,217,safe landing
79,234.09404305263723,251,safe landing
80,259.7635375545756,201,safe landing
81,-16.894171976465174,172,crash
82,244.10966900353787,170,safe landing
83,228.22754830948236,218,safe landing
84,262.53821845457696,230,safe landing
85,272.62131822407366,197,safe landing
86,282.4761539512218,250,safe landing
87,296.97934322811693,227,safe landing
88,272.2122899854493,180,safe landing
89,281.4085474239248,179,safe landing
90,293.10309744818187,243,safe landing
91,261.0795717878464,188,safe landing
92,260.08404873293796,161,safe landing
93,259.0528671498813,196,safe landing
94,264.2275063453187,188,safe landing
95,282.7289896639063,227,safe landing
96,266.75658699547563,226,safe landing
97,245.03825750071778,164,safe landing
98,277.73078855520697,166,safe landing
99,293.2855156775221,216,safe landing
