episode,rewards,steps,termination_cause
0,271.65328459609736,173,safe landing
1,246.84545166134083,173,safe landing
2,277.74909224760916,152,safe landing
3,272.903759283409,171,safe landing
4,251.8984589156314,183,safe landing
5,242.33343278126537,159,safe landing
6,255.3963898780786,181,safe landing
7,280.5277031209374,220,safe landing
8,301.13586339218176,213,safe landing
9,286.5169343606153,190,safe landing
10,246.75258135205857,224,safe landing
11,256.70176685613626,217,safe landing
12,266.38467549041366,189,safe landing
13,281.2221280544809,224,safe landing
14,261.93011257616337,268,safe landing
15,242.28778247624783,172,safe landing
16,274.6377662613519,200,safe landing
17,47.38406985911132,204,crash
18,291.46844975066665,162,safe landing
19,259.16732693435904,489,safe landing
20,279.7323018632813,193,safe landing
21,280.8970172170195,203,safe landing
22,257.36655588733197,222,safe landing
23,262.8706789509241,170,safe landing
24,284.0216204902496,221,safe landing
25,283.3726932563833,203,safe landing
26,288.7541364622986,222,safe landing
27,242.58528421662152,289,safe landing
28,287.93944247999684,192,safe landing
29,263.12309302977485,182,safe landing
30,257.1963965088496,247,safe landing
31,252.67383799827232,196,safe landing
32,294.09761454173355,229,safe landing
33,278.1912550822442,191,safe landing
34,283.09550523974593,179,safe landing
35,283.98123500152775,211,safe landing
36,272.5819720898387,210,safe landing
37,251.4674981014093,164,safe landing
38,275.7607888355212,213,safe landing
39,254.4125754088129,181,safe landing
40,247.99260210047174,545,safe landing
41,274.3653352917234,208,safe landing
42,258.43908886681,261,safe landing
43,-186.11582734716418,142,crash
44,271.6416104394856,192,safe landing
45,276.86448737849213,206,safe landing
46,285.0306329084426,180,safe landing
47,247.27390553376992,169,safe landing
48,277.8601203065843,198,safe landing
49,254.78606986893237,234,safe landing
50,297.3828969443158,202,safe landing
51,303.87900980113653,197,safe landing
52,284.2320253190012,165,safe landing
53,277.8482340439207,228,safe landing
54,274.59471363492025,235,safe landing
55,272.06051021585836,254,safe landing
56,299.19341094495167,188,safe landing
57,121.6668633362006,1000,truncation
58,266.4290065674861,168,safe landing
59,260.40431525364113,240,safe landing
60,283.283741451452,157,safe landing
61,260.65490837996254,217,safe landing
62,283.0524380646244,250,safe landing
63,270.1075650619332,201,safe landing
64,292.12431670648107,216,safe landing
65,260.86163153894165,173,safe landing
66,287.23986549687885,205,safe landing
67,283.4806202171195,207,safe landing
68,266.99425149876186,184,safe landing
69,266.24628554506756,185,safe landing
70,258.1374016223936,223,safe landing
71,268.08467142895455,234,safe landing
72,264.7369260981204,188,safe landing
73,269.11747320162203,173,safe landing
74,246.11536324078304,246,safe landing
75,262.6861294927028,193,safe landing
76,248.54504521303497,251,safe landing
77,291.1286859163677,229,safe landing
78,282.59592859317536,205,safe landing
79,230.64702194986944,214,safe landing
80,272.24005460483613,393,safe landing
81,263.55376403965073,206,safe landing
82,284.4912249843535,234,safe landing
83,285.7273896247468,200,safe landing
84,283.0836582337622,212,safe landing
85,274.2506600758827,325,safe landing
86,257.86492066489717,157,safe landing
87,268.2523529932231,182,safe landing
88,294.7795225435565,184,safe landing
89,290.21464095566614,214,safe landing
90,271.7576405979131,259,safe landing
91,266.53293784110804,157,safe landing
92,274.4120969605515,150,safe landing
93,249.7551982142814,165,safe landing
94,273.12232837750713,168,safe landing
95,287.2645818225665,167,safe landing
96,250.05894164435645,214,safe landing
97,246.8452617837015,165,safe landing
98,267.2255448944367,248,safe landing
99,290.09392308009285,213,safe landing
